Example ID,Suffix Guess
349,"[4,7,8,9,1,2,9,6,7,9]"
671,"[6,8,2,7,1,2,3,2,9,9]"
418,"[5,6,4,9,1,0,0,0,7,0]"
200,"[1,2,3,4,9,1,5,9,7,7]"
611,"[6,4,1,6,5,6,5,3,2,7]"
863,"[2,0,6,4,0,9,6,5,7,7]"
304,"[8,5,8,5,2,0,4,4,2,6]"
141,"[4,0,0,1,8,5,1,4,2,8]"
521,"[5,9,3,8,3,2,5,4,0,1]"
30,"[4,9,7,1,8,7,4,4,3,0]"
458,"[5,5,8,6,4,5,5,6,9,5]"
83,"[3,4,1,6,9,4,7,7,7,9]"
8,"[7,6,6,3,4,9,7,6,1,0]"
114,"[7,7,9,1,1,1,2,0,1,4]"
954,"[5,7,6,0,7,0,1,6,8,4]"
548,"[7,9,9,5,1,5,9,3,3,9]"
710,"[9,5,1,0,5,3,3,1,4,0]"
656,"[8,4,8,0,9,5,8,9,6,6]"
640,"[6,4,5,6,9,7,9,5,7,1]"
885,"[8,9,4,0,6,7,1,1,2,3]"
200,"[4,7,8,0,1,9,6,7,8,1]"
166,"[0,6,4,5,9,5,4,4,2,9]"
140,"[9,9,7,7,8,3,8,5,7,8]"
576,"[1,3,9,5,7,3,6,6,4,0]"
822,"[0,6,2,8,9,6,5,3,6,7]"
192,"[8,2,8,2,1,6,8,5,4,5]"
454,"[1,7,2,2,3,2,0,8,5,8]"
372,"[8,2,2,0,8,6,8,4,2,5]"
572,"[7,5,6,0,8,8,4,3,6,0]"
683,"[4,4,2,6,9,6,0,4,2,1]"
162,"[1,8,5,8,2,2,7,3,2,0]"
868,"[5,8,3,4,4,4,2,1,4,6]"
914,"[0,5,4,7,2,2,8,6,2,8]"
309,"[8,4,4,5,4,4,3,2,2,8]"
590,"[8,3,9,1,0,2,2,5,7,0]"
52,"[3,3,1,8,6,5,2,2,2,6]"
937,"[5,1,3,5,2,3,3,4,6,8]"
763,"[4,6,3,3,6,5,9,8,6,5]"
662,"[0,5,1,2,9,1,1,0,9,1]"
613,"[7,1,9,7,2,5,3,9,7,8]"
67,"[2,3,7,2,1,7,0,3,7,3]"
936,"[8,9,9,1,9,9,2,7,6,0]"
801,"[9,0,0,2,2,3,7,6,6,4]"
276,"[4,4,7,4,3,2,8,4,4,8]"
170,"[4,5,3,6,1,5,8,9,2,9]"
433,"[3,1,6,6,5,1,4,6,2,5]"
27,"[8,9,2,9,6,8,2,4,2,6]"
805,"[3,0,7,0,6,7,2,2,7,1]"
945,"[8,8,5,1,0,5,7,1,3,8]"
244,"[5,7,4,2,0,7,7,6,3,9]"
498,"[6,0,7,8,9,2,8,2,8,2]"
825,"[2,3,7,2,6,7,3,1,8,1]"
539,"[8,7,1,6,4,4,5,7,6,9]"
244,"[5,8,9,3,4,5,9,6,6,6]"
662,"[5,9,0,4,1,6,2,9,2,0]"
545,"[2,4,9,0,3,5,6,9,1,0]"
246,"[6,4,6,7,2,9,9,8,8,9]"
445,"[8,7,0,5,1,0,2,8,4,3]"
75,"[4,7,9,3,3,6,0,0,6,2]"
946,"[7,7,0,5,1,6,1,3,6,4]"
363,"[1,9,4,8,9,9,0,2,8,0]"
608,"[3,6,1,1,9,8,5,8,7,0]"
96,"[1,1,3,1,9,8,0,3,7,3]"
832,"[6,0,3,7,8,0,5,0,7,7]"
206,"[0,1,0,3,1,4,6,4,2,7]"
561,"[0,3,3,6,8,6,2,0,7,0]"
759,"[6,8,3,8,6,0,2,7,4,2]"
433,"[5,3,2,8,7,2,2,7,4,5]"
715,"[7,5,3,2,7,6,8,3,6,4]"
537,"[8,6,4,8,6,5,5,3,0,4]"
853,"[6,6,1,3,5,7,5,4,3,9]"
227,"[3,4,7,9,1,7,0,0,8,6]"
582,"[2,3,3,1,6,2,8,0,1,7]"
287,"[2,9,0,0,6,3,6,5,0,4]"
737,"[1,0,1,4,1,1,1,7,2,9]"
541,"[8,4,4,4,7,8,4,3,4,2]"
584,"[5,5,7,9,9,9,0,6,2,6]"
95,"[5,3,3,2,2,8,9,8,5,8]"
404,"[6,4,0,1,6,7,9,4,1,0]"
768,"[7,4,9,7,9,9,7,6,2,0]"
719,"[3,4,0,0,8,6,4,8,8,2]"
399,"[0,8,9,4,7,0,9,7,7,7]"
804,"[7,0,7,5,5,8,9,1,7,5]"
367,"[3,4,8,5,8,5,5,1,4,1]"
568,"[0,6,5,0,3,2,8,0,6,5]"
655,"[3,7,6,2,3,0,4,3,4,8]"
739,"[2,3,3,1,5,3,5,6,0,8]"
26,"[7,5,1,8,0,2,2,5,7,1]"
393,"[2,7,9,5,5,7,3,4,3,8]"
682,"[5,0,6,9,1,8,2,1,0,2]"
307,"[5,3,3,9,4,5,9,0,2,7]"
703,"[1,4,5,8,5,6,4,9,4,4]"
697,"[2,8,2,6,0,8,3,0,3,6]"
433,"[6,2,9,4,2,2,7,2,7,1]"
216,"[3,9,1,5,3,1,0,2,6,2]"
987,"[1,9,7,9,5,3,4,3,6,6]"
653,"[1,3,3,4,5,3,1,8,0,3]"
767,"[5,2,3,3,5,2,1,5,4,7]"
326,"[2,4,6,0,9,5,0,2,8,6]"
827,"[7,5,8,0,8,7,8,0,3,9]"
91,"[3,4,7,1,5,8,0,9,8,2]"
733,"[7,9,4,4,9,4,9,7,3,5]"
240,"[3,4,3,9,3,5,2,9,7,3]"
196,"[4,3,6,9,7,8,9,2,6,3]"
349,"[1,4,8,2,7,6,3,6,3,1]"
725,"[4,3,5,2,5,0,4,5,8,6]"
87,"[7,7,2,0,3,2,4,7,0,6]"
719,"[7,3,5,5,0,8,6,7,5,9]"
68,"[4,1,2,1,6,1,4,1,6,1]"
788,"[3,4,7,4,5,5,1,9,3,4]"
665,"[2,8,9,2,4,1,5,6,4,7]"
228,"[6,0,7,4,0,3,5,9,9,6]"
635,"[4,3,8,0,8,4,4,2,5,1]"
620,"[3,0,9,8,3,3,0,2,7,5]"
851,"[5,7,2,6,8,2,8,4,9,6]"
41,"[7,6,9,9,4,1,1,0,1,0]"
327,"[9,1,5,0,4,3,5,7,1,8]"
302,"[8,7,4,8,0,2,0,4,6,5]"
634,"[8,4,7,6,4,7,3,5,7,2]"
631,"[6,6,2,5,9,8,2,1,3,6]"
263,"[9,7,6,0,1,5,0,8,1,0]"
826,"[6,1,4,8,2,1,3,2,6,9]"
52,"[3,4,5,1,6,5,3,0,6,1]"
441,"[7,5,7,8,2,0,4,6,8,9]"
363,"[6,9,2,0,4,3,0,2,6,6]"
707,"[4,1,5,3,6,5,0,1,8,3]"
785,"[3,6,0,9,8,5,8,3,0,0]"
514,"[8,1,6,8,0,8,7,8,4,4]"
128,"[5,3,5,4,5,5,0,2,4,6]"
805,"[8,6,6,5,7,4,0,9,3,7]"
248,"[4,6,4,9,5,8,0,1,7,5]"
354,"[3,8,1,8,4,0,5,9,0,3]"
383,"[7,0,9,6,4,8,3,0,7,1]"
713,"[2,4,8,3,2,7,6,4,6,6]"
161,"[8,9,8,0,8,2,3,4,5,2]"
420,"[6,5,5,1,3,3,6,5,8,2]"
450,"[5,1,4,5,8,9,4,1,1,1]"
346,"[0,9,6,8,6,7,3,4,2,2]"
743,"[6,7,3,4,3,8,7,1,4,1]"
260,"[0,8,6,5,6,5,8,5,2,1]"
472,"[9,5,3,6,2,2,5,7,2,9]"
378,"[7,7,0,4,7,2,9,6,6,4]"
715,"[9,9,4,5,4,6,1,9,2,2]"
17,"[5,7,4,1,8,1,0,8,2,0]"
53,"[8,0,1,6,3,8,2,5,0,2]"
539,"[9,7,7,1,6,8,4,3,9,1]"
594,"[7,4,3,6,3,1,5,2,5,4]"
356,"[3,2,6,4,1,2,2,3,5,5]"
67,"[1,6,5,1,5,1,7,3,6,1]"
265,"[4,2,3,4,0,0,9,3,9,5]"
786,"[2,8,3,6,5,3,2,5,9,3]"
776,"[2,1,1,7,4,6,3,3,6,6]"
622,"[8,4,1,1,9,6,3,2,7,7]"
298,"[4,9,3,2,4,5,1,7,3,8]"
958,"[8,7,4,2,0,0,4,7,1,5]"
225,"[7,4,8,2,4,2,8,1,3,7]"
135,"[2,6,4,3,5,4,6,2,6,5]"
81,"[2,3,4,1,6,5,5,4,8,8]"
9,"[9,0,5,6,5,7,3,6,7,6]"
682,"[7,2,2,3,3,7,1,7,7,6]"
654,"[0,4,3,7,3,6,3,7,3,5]"
928,"[6,0,2,3,5,8,2,0,3,5]"
788,"[0,5,1,9,1,8,4,1,9,1]"
457,"[6,2,2,7,4,8,1,3,8,2]"
786,"[4,9,7,2,9,5,5,0,0,1]"
637,"[8,5,6,2,6,7,2,9,5,5]"
473,"[1,6,8,1,2,3,7,2,1,4]"
42,"[9,1,1,5,7,4,2,0,3,5]"
879,"[3,7,8,5,0,1,9,4,5,7]"
912,"[9,1,6,9,2,0,9,2,9,1]"
611,"[9,1,7,9,1,4,5,1,4,4]"
701,"[2,0,8,0,3,3,0,2,1,8]"
452,"[3,6,3,6,2,7,2,1,0,8]"
860,"[7,0,2,9,6,5,0,4,2,3]"
617,"[9,6,8,5,2,1,8,2,8,2]"
972,"[9,2,9,8,9,3,8,4,3,8]"
31,"[7,3,2,7,0,4,8,7,2,5]"
393,"[7,5,1,4,8,9,4,2,5,9]"
308,"[8,3,3,6,2,5,0,8,3,2]"
218,"[9,7,5,4,0,2,2,8,5,6]"
822,"[6,4,7,0,4,8,8,1,9,9]"
34,"[1,2,1,6,6,8,6,1,9,3]"
447,"[8,1,9,2,5,6,0,1,9,6]"
162,"[0,4,9,9,8,0,1,6,8,6]"
642,"[5,4,0,5,7,6,0,2,0,0]"
250,"[9,1,8,2,1,3,5,4,5,6]"
649,"[2,7,3,6,7,9,6,5,4,8]"
241,"[0,3,6,5,6,0,4,2,3,7]"
934,"[7,6,2,3,7,0,8,0,1,1]"
47,"[7,0,0,7,3,0,0,6,3,0]"
789,"[2,9,7,0,8,9,3,0,5,5]"
751,"[3,1,6,1,8,5,1,4,0,4]"
989,"[5,3,9,9,6,6,4,5,9,7]"
259,"[1,9,1,4,0,6,8,3,3,5]"
436,"[7,2,2,6,7,1,2,5,6,8]"
721,"[5,3,2,3,7,6,0,2,2,0]"
769,"[2,4,5,6,8,4,5,2,7,4]"
720,"[9,4,8,7,7,0,6,5,4,3]"
234,"[3,4,1,2,4,8,9,8,1,6]"
76,"[5,2,9,2,4,1,2,2,1,6]"
689,"[4,7,1,5,4,0,7,4,1,5]"
869,"[7,2,0,3,7,8,0,9,1,6]"
794,"[9,4,5,9,0,8,0,0,5,6]"
351,"[0,9,2,5,0,7,6,1,5,3]"
509,"[2,6,4,1,9,1,1,5,7,8]"
94,"[9,9,8,0,6,6,4,8,6,1]"
313,"[5,2,3,1,3,2,3,0,8,6]"
599,"[2,3,4,7,2,9,3,6,6,5]"
314,"[6,0,8,9,8,8,1,6,7,2]"
713,"[8,2,0,5,2,5,9,8,4,9]"
10,"[7,9,2,4,3,3,7,4,3,6]"
737,"[8,1,5,0,1,6,9,1,9,5]"
420,"[1,7,2,3,6,3,1,1,1,5]"
692,"[4,8,3,3,9,4,2,0,1,5]"
238,"[8,2,6,4,2,8,1,7,5,8]"
960,"[0,7,2,2,8,8,0,0,4,4]"
551,"[8,2,5,9,1,4,0,4,7,3]"
185,"[9,4,5,7,3,2,2,4,2,3]"
901,"[2,9,6,9,8,3,5,1,4,0]"
330,"[9,1,9,0,2,5,7,4,9,0]"
677,"[6,8,0,2,0,8,6,7,5,3]"
245,"[1,4,4,2,4,0,5,2,0,2]"
39,"[6,5,3,6,2,2,3,8,5,3]"
111,"[1,9,7,4,2,6,9,9,5,1]"
309,"[3,6,7,2,5,9,1,3,2,6]"
717,"[8,5,7,1,8,9,2,3,7,2]"
400,"[0,6,1,5,3,9,0,7,1,8]"
256,"[7,0,5,0,2,4,5,5,1,3]"
987,"[0,6,8,3,5,6,7,4,2,2]"
866,"[7,0,4,4,9,7,4,1,5,1]"
82,"[4,2,2,9,8,3,4,9,5,0]"
251,"[4,5,2,4,6,7,6,5,3,6]"
119,"[0,0,6,4,8,4,8,4,0,4]"
78,"[9,5,9,0,0,8,5,0,9,4]"
947,"[5,6,2,4,2,3,6,7,2,3]"
559,"[4,9,6,5,8,9,7,1,4,4]"
633,"[0,8,0,3,1,6,5,0,3,7]"
269,"[9,9,1,0,8,9,1,5,3,2]"
794,"[4,9,0,0,7,2,6,1,4,2]"
129,"[9,0,8,1,5,2,1,8,3,1]"
383,"[5,5,0,4,6,7,0,0,3,7]"
160,"[1,3,8,1,3,7,4,6,2,3]"
651,"[0,2,2,4,5,6,9,5,0,1]"
185,"[9,8,3,3,2,6,6,6,2,2]"
283,"[9,2,0,7,1,5,1,2,0,8]"
908,"[9,0,7,1,0,2,9,5,3,1]"
806,"[0,7,1,1,0,0,6,9,3,4]"
959,"[8,0,0,7,1,1,5,6,7,5]"
801,"[5,8,8,5,4,0,1,7,5,5]"
140,"[2,7,1,6,0,0,7,9,2,3]"
169,"[2,2,6,8,5,7,8,4,8,0]"
157,"[3,2,5,1,3,1,0,2,6,0]"
85,"[3,6,4,3,4,0,3,9,0,1]"
733,"[0,4,2,7,0,1,6,5,3,2]"
677,"[0,6,5,3,3,0,6,8,0,3]"
257,"[5,5,4,6,1,4,6,1,2,7]"
839,"[4,4,4,9,0,9,6,5,4,9]"
455,"[5,5,3,0,7,8,7,4,8,2]"
567,"[8,5,3,3,0,3,0,3,3,5]"
318,"[5,1,4,4,6,7,0,1,1,8]"
130,"[5,9,2,2,1,5,3,0,8,9]"
607,"[5,4,0,5,6,9,5,2,7,3]"
680,"[8,8,8,7,3,5,9,6,3,3]"
160,"[9,6,6,5,7,3,8,7,3,8]"
545,"[4,9,8,1,1,8,9,8,5,2]"
58,"[2,8,6,1,9,4,3,6,8,7]"
206,"[9,1,2,4,4,2,2,3,5,8]"
333,"[8,6,5,1,5,2,6,4,9,3]"
203,"[6,4,1,8,2,4,1,8,7,1]"
41,"[6,5,1,2,0,7,9,9,5,9]"
471,"[9,6,6,5,9,7,9,7,4,5]"
663,"[8,1,6,5,8,9,5,9,7,4]"
683,"[8,6,0,5,7,4,0,6,9,2]"
480,"[7,5,7,3,5,1,5,1,1,4]"
730,"[5,6,6,9,0,3,5,5,5,0]"
226,"[7,8,5,5,9,8,0,4,9,1]"
280,"[1,6,1,5,9,8,0,4,9,6]"
129,"[1,7,5,0,5,0,2,2,2,2]"
627,"[7,8,5,1,9,1,9,9,6,6]"
979,"[3,4,1,0,0,7,9,3,8,3]"
121,"[2,8,0,0,3,0,0,5,3,2]"
729,"[5,9,8,7,1,8,3,4,6,1]"
419,"[1,7,5,4,2,2,2,4,4,9]"
626,"[8,3,0,3,1,7,6,5,5,3]"
370,"[2,6,6,5,4,6,0,7,5,3]"
102,"[2,1,5,6,4,6,2,7,8,0]"
393,"[2,6,6,1,2,4,3,2,6,8]"
287,"[9,5,0,5,1,2,3,2,5,5]"
871,"[4,0,3,3,5,9,0,9,6,9]"
74,"[7,3,2,9,4,2,5,6,7,4]"
263,"[7,5,8,1,5,5,6,3,1,0]"
453,"[4,9,9,0,2,0,2,9,1,8]"
457,"[3,3,8,7,9,2,2,4,8,7]"
867,"[5,0,2,8,3,7,4,1,6,3]"
12,"[3,7,4,4,9,4,2,1,0,4]"
294,"[1,0,4,4,3,3,1,8,4,8]"
157,"[6,6,9,8,2,8,1,6,6,9]"
411,"[8,6,9,0,3,1,1,6,9,7]"
885,"[3,4,6,7,0,8,6,4,9,9]"
394,"[4,2,7,4,3,5,0,7,6,8]"
509,"[0,9,5,1,2,5,5,6,9,6]"
842,"[4,5,9,8,9,0,0,2,2,1]"
975,"[5,5,9,4,6,6,6,9,6,0]"
801,"[3,8,1,2,9,4,7,5,7,5]"
881,"[3,2,4,1,9,8,4,7,0,4]"
747,"[0,9,4,8,9,5,9,7,9,2]"
873,"[4,2,4,4,4,5,4,0,1,8]"
997,"[0,9,0,4,3,5,7,7,7,7]"
671,"[7,6,3,2,9,5,3,9,1,5]"
539,"[1,7,1,0,9,1,1,0,1,4]"
254,"[4,6,9,9,1,6,8,2,8,3]"
172,"[4,0,8,3,8,8,5,7,9,9]"
292,"[8,8,9,4,3,1,9,2,8,7]"
541,"[2,8,7,6,0,1,9,7,0,7]"
789,"[8,7,2,3,7,5,1,6,3,2]"
895,"[2,5,5,6,0,0,1,6,9,8]"
506,"[8,1,6,6,3,0,4,4,6,8]"
544,"[0,3,0,0,1,6,5,0,5,9]"
895,"[5,8,0,9,9,6,4,3,6,8]"
770,"[6,5,5,4,1,7,8,2,2,3]"
359,"[6,2,4,1,9,9,3,1,5,7]"
707,"[5,3,0,2,9,4,3,9,7,3]"
325,"[7,8,6,5,3,7,6,6,1,9]"
466,"[4,2,6,7,2,8,2,2,9,2]"
185,"[7,1,5,9,7,0,9,2,6,1]"
417,"[1,6,8,4,0,3,0,8,5,7]"
859,"[9,7,1,9,8,1,0,8,4,2]"
729,"[9,1,4,6,0,4,2,2,8,8]"
117,"[7,2,0,9,8,7,1,9,8,1]"
372,"[6,4,0,9,6,5,4,9,7,7]"
603,"[4,3,1,2,3,1,2,5,8,2]"
192,"[1,0,7,3,2,0,5,4,6,6]"
895,"[6,9,7,6,5,1,6,2,8,2]"
498,"[2,3,4,1,2,3,6,7,0,5]"
115,"[7,5,5,3,4,9,5,0,7,1]"
48,"[2,2,2,0,9,2,2,3,0,8]"
619,"[6,9,2,0,3,9,5,1,5,9]"
435,"[7,0,5,7,1,2,4,3,2,4]"
968,"[1,2,3,1,3,4,1,6,1,9]"
983,"[4,9,0,4,7,8,1,5,2,2]"
117,"[6,7,2,6,4,1,1,7,4,6]"
32,"[0,3,4,8,6,0,9,4,9,2]"
281,"[3,2,2,2,0,0,1,1,5,7]"
375,"[0,7,5,9,4,3,7,1,7,2]"
188,"[6,1,6,2,9,7,1,1,1,2]"
285,"[8,4,9,7,5,8,0,3,2,7]"
911,"[5,5,1,3,9,1,1,0,6,9]"
986,"[9,7,1,8,8,6,3,8,5,4]"
661,"[7,9,0,1,7,9,2,7,5,9]"
537,"[8,9,5,7,1,6,5,4,2,2]"
573,"[6,9,1,9,5,8,2,3,6,3]"
945,"[1,1,6,3,3,0,2,6,8,7]"
395,"[8,6,6,0,6,0,8,6,7,4]"
466,"[9,8,5,6,7,7,4,0,5,0]"
130,"[2,8,1,2,0,7,1,5,2,0]"
489,"[2,4,1,3,0,9,2,6,8,5]"
685,"[4,2,8,3,7,6,1,0,1,6]"
918,"[3,4,3,9,6,4,1,8,9,7]"
472,"[7,6,1,0,0,9,4,3,9,1]"
591,"[3,3,9,9,8,7,9,3,5,0]"
382,"[3,9,8,7,6,9,8,3,4,0]"
781,"[7,9,2,2,5,2,6,3,5,2]"
946,"[8,0,3,9,1,8,8,6,8,3]"
833,"[1,5,3,9,3,5,8,5,2,2]"
627,"[4,3,7,1,0,3,5,7,8,0]"
804,"[8,8,8,4,5,7,5,6,6,2]"
782,"[3,2,7,5,3,3,5,3,0,6]"
23,"[7,8,9,1,0,3,6,4,6,7]"
806,"[7,8,9,4,9,0,0,7,9,4]"
281,"[8,7,5,7,6,1,4,7,9,1]"
979,"[9,6,0,2,9,6,3,8,8,7]"
509,"[0,6,9,8,9,7,9,7,4,6]"
221,"[7,4,2,1,8,3,2,1,4,0]"
852,"[3,9,5,1,2,2,4,0,1,7]"
843,"[0,0,7,8,7,1,9,2,0,5]"
40,"[7,3,2,6,8,2,3,9,5,6]"
778,"[3,4,7,1,5,5,9,3,5,9]"
625,"[7,0,4,9,6,0,4,9,5,2]"
853,"[3,9,5,5,8,2,5,6,6,8]"
932,"[1,0,5,0,4,2,4,4,5,9]"
586,"[5,3,4,1,6,5,5,0,2,3]"
132,"[2,5,7,6,3,5,4,6,2,9]"
287,"[3,4,8,1,1,2,3,9,5,8]"
317,"[8,6,4,1,9,0,4,4,0,6]"
532,"[4,7,6,4,9,3,1,2,6,0]"
496,"[8,7,2,9,0,6,2,0,7,3]"
447,"[6,5,0,8,0,9,5,3,0,3]"
535,"[1,7,4,9,3,7,2,3,1,0]"
690,"[8,6,6,5,5,2,1,0,6,7]"
453,"[6,5,4,8,9,3,0,4,5,2]"
380,"[5,9,8,8,8,9,8,0,6,0]"
892,"[6,1,0,9,2,0,3,8,2,1]"
36,"[3,7,8,0,5,9,4,1,4,4]"
983,"[4,6,6,3,0,7,6,1,8,1]"
632,"[9,8,1,0,3,5,0,0,7,8]"
853,"[3,2,0,0,0,7,4,2,2,3]"
178,"[6,9,0,1,8,3,8,6,5,5]"
890,"[9,0,3,7,7,6,8,4,0,5]"
710,"[7,6,9,8,7,7,6,6,5,4]"
295,"[1,1,6,2,5,2,5,4,4,0]"
422,"[6,9,1,9,5,3,0,7,7,0]"
193,"[7,8,7,9,0,2,5,2,9,4]"
555,"[3,3,0,8,1,4,5,8,9,0]"
261,"[8,6,1,4,5,7,3,6,2,1]"
655,"[4,2,3,6,7,7,6,6,1,6]"
583,"[7,0,9,3,4,7,8,0,4,8]"
898,"[0,4,7,7,7,3,8,3,6,2]"
798,"[6,9,7,7,7,3,3,5,7,4]"
67,"[7,6,1,0,3,8,7,4,9,5]"
169,"[9,4,0,8,5,1,5,9,2,9]"
612,"[7,8,3,7,9,0,7,2,5,6]"
442,"[0,4,0,8,7,2,2,9,0,2]"
566,"[0,6,5,9,9,4,2,3,6,4]"
640,"[4,6,5,8,1,1,0,7,5,3]"
265,"[8,7,5,6,0,9,7,2,2,3]"
245,"[3,5,0,9,4,7,1,9,3,7]"
109,"[1,2,3,0,7,9,8,6,0,1]"
736,"[0,4,1,5,2,7,7,4,0,9]"
423,"[2,7,3,2,6,6,2,3,1,7]"
476,"[5,7,8,1,0,2,2,1,6,9]"
815,"[9,1,4,7,2,8,9,4,3,8]"
735,"[8,5,2,7,7,1,3,4,4,0]"
886,"[9,4,8,5,9,0,6,7,3,0]"
905,"[8,6,2,6,3,3,4,1,4,2]"
623,"[9,2,6,6,7,3,2,9,8,5]"
775,"[1,5,0,5,2,6,4,0,0,4]"
404,"[8,6,6,8,1,1,4,1,5,7]"
711,"[9,2,6,9,0,3,0,7,4,3]"
19,"[9,2,9,1,6,3,8,4,9,7]"
51,"[1,6,4,4,4,8,7,9,6,3]"
954,"[7,5,1,5,6,1,6,4,6,1]"
0,"[8,8,7,2,7,6,7,8,0,1]"
903,"[9,8,9,6,1,8,4,3,8,9]"
3,"[6,6,5,7,1,4,7,5,3,8]"
710,"[1,6,5,1,2,8,2,4,1,9]"
358,"[8,0,1,4,9,6,8,8,7,3]"
622,"[0,8,3,9,8,0,2,0,0,0]"
297,"[7,5,5,7,4,9,2,1,1,3]"
274,"[3,0,3,6,8,8,0,4,3,5]"
684,"[4,6,0,5,9,9,2,2,4,1]"
730,"[0,5,0,3,4,9,7,3,0,8]"
613,"[9,5,3,6,8,3,1,5,0,0]"
913,"[3,9,5,4,3,5,1,4,1,7]"
856,"[5,0,3,0,4,4,2,8,4,3]"
792,"[2,2,1,6,4,0,8,3,3,8]"
511,"[7,0,2,4,4,9,4,0,3,6]"
689,"[1,7,3,2,8,0,4,8,4,4]"
762,"[4,3,2,3,7,3,2,6,4,8]"
897,"[6,2,9,6,9,0,6,5,6,9]"
241,"[6,6,1,6,5,5,7,9,6,0]"
335,"[7,5,4,8,8,2,9,9,2,9]"
213,"[3,7,8,7,7,3,0,0,7,6]"
406,"[9,0,4,9,3,9,8,0,7,3]"
785,"[3,4,4,4,9,8,8,9,7,7]"
292,"[4,2,7,3,9,6,2,1,4,3]"
439,"[3,3,0,3,1,5,7,6,4,2]"
777,"[2,9,0,1,5,8,6,4,7,3]"
532,"[2,1,6,8,0,3,6,6,4,5]"
553,"[8,9,6,5,3,4,7,3,5,1]"
104,"[2,8,1,2,9,6,2,1,8,7]"
524,"[7,7,9,1,6,0,4,3,9,1]"
533,"[0,9,9,5,7,2,5,8,4,5]"
273,"[9,2,5,4,0,9,7,1,1,7]"
712,"[6,8,2,1,5,6,7,3,3,7]"
431,"[7,1,0,2,9,4,1,7,8,4]"
486,"[2,3,9,2,3,8,6,9,9,4]"
357,"[0,5,8,1,9,0,3,9,2,5]"
945,"[7,0,2,8,0,1,5,3,8,7]"
151,"[9,3,7,2,4,7,5,8,6,6]"
122,"[9,3,2,7,6,8,3,8,0,6]"
620,"[3,2,5,7,8,1,0,2,7,3]"
331,"[2,8,9,8,8,9,0,7,9,8]"
951,"[4,4,3,9,1,6,8,3,9,9]"
85,"[4,1,6,4,3,1,0,3,3,5]"
859,"[5,8,7,2,0,6,3,7,1,8]"
975,"[2,1,3,5,1,9,3,2,8,7]"
911,"[0,1,0,3,8,0,4,7,7,3]"
80,"[1,4,0,2,6,2,3,9,0,2]"
517,"[9,2,1,0,6,4,7,6,2,9]"
704,"[4,8,7,5,3,9,1,8,4,5]"
250,"[5,4,6,8,4,0,8,0,1,2]"
955,"[7,8,5,0,4,3,3,8,2,9]"
560,"[8,2,9,2,8,3,8,9,3,1]"
532,"[8,7,4,6,5,5,7,2,4,3]"
95,"[7,7,3,1,8,1,1,5,7,9]"
65,"[0,6,2,2,3,3,1,7,7,7]"
827,"[8,6,3,1,7,3,9,0,5,6]"
952,"[6,7,2,3,7,8,7,7,5,2]"
365,"[6,0,2,2,6,5,2,3,1,4]"
208,"[7,5,4,2,3,3,0,6,7,1]"
470,"[6,5,2,0,1,9,6,3,3,6]"
511,"[8,7,5,9,3,1,1,6,9,5]"
838,"[8,5,2,2,7,8,1,0,9,8]"
959,"[7,0,6,4,9,0,1,5,1,2]"
377,"[1,5,4,6,9,5,5,5,2,2]"
557,"[3,5,7,9,4,9,9,9,2,4]"
663,"[8,2,6,3,3,5,4,6,1,2]"
370,"[7,8,5,4,5,9,5,3,6,0]"
13,"[1,6,0,2,7,7,8,3,3,1]"
851,"[6,5,0,6,3,4,8,1,3,2]"
383,"[8,2,9,1,5,1,1,2,9,1]"
334,"[0,7,7,8,4,1,9,9,2,9]"
343,"[5,3,0,6,0,9,0,6,6,2]"
440,"[6,4,7,4,9,6,0,3,7,4]"
769,"[1,8,6,8,8,0,5,6,8,8]"
324,"[2,7,4,2,7,3,8,8,0,6]"
844,"[8,5,6,5,7,9,2,9,5,3]"
671,"[5,9,4,8,9,2,4,3,1,5]"
880,"[7,5,6,0,6,3,4,6,7,7]"
424,"[1,0,8,0,1,7,5,6,9,3]"
502,"[1,4,8,1,4,3,2,4,6,4]"
249,"[6,4,6,7,3,9,2,0,6,2]"
586,"[7,9,6,4,4,7,0,3,9,4]"
42,"[4,2,3,1,9,9,9,6,4,2]"
300,"[4,2,9,4,2,8,8,4,6,3]"
449,"[3,5,5,6,3,6,0,5,0,3]"
542,"[6,6,5,5,6,9,1,5,6,2]"
723,"[7,5,1,5,5,5,7,9,0,1]"
24,"[2,3,6,1,8,6,0,6,6,7]"
468,"[3,7,1,5,3,4,8,1,6,4]"
815,"[8,7,5,4,1,1,6,2,6,8]"
457,"[9,1,3,2,3,4,3,9,7,2]"
418,"[0,2,6,6,2,9,5,8,7,0]"
515,"[3,5,0,2,1,5,1,8,8,1]"
935,"[2,2,2,1,7,1,2,8,1,4]"
315,"[2,2,2,6,7,0,1,6,2,1]"
690,"[7,7,5,8,0,0,9,4,8,4]"
201,"[1,9,6,6,3,9,3,9,7,4]"
508,"[3,9,5,6,6,7,4,0,6,1]"
671,"[4,7,4,7,7,9,1,7,3,0]"
476,"[2,3,0,8,4,6,3,2,7,1]"
542,"[3,2,1,2,4,6,4,8,9,1]"
551,"[1,7,8,5,5,9,0,9,5,4]"
825,"[4,1,8,1,5,5,9,0,8,5]"
546,"[2,2,5,2,8,8,9,6,8,1]"
802,"[7,7,9,7,0,3,8,6,9,5]"
999,"[6,8,9,9,1,5,9,7,9,4]"
